step,Rd00,Rd01,Rd02,Rd10,Rd11,Rd12,Rd20,Rd21,Rd22,throttle,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
0,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0,0,-0.00049049763802780507,0,0,-0.098099055214534131,1,0,0,0,1,0,0,0,1,0,0,0,331.65836662866656,2080.8795267588243,1081.3245781130197,1331.2133152744711
2,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.9219641813690994e-09,-2.1914964884869432e-09,-0.0019119783047160687,1.1687676338851619e-06,-8.7658926380088693e-07,-0.18619584886315987,0.99999993843868695,1.0275905994559601e-05,0.00035073783435439146,-1.0183641921840416e-05,0.99999996534842772,-0.00026305785838898866,-0.00035074052535859798,0.00026305427040628789,0.99999990389176285,0.052611429963200923,0.070147677548102527,-0.0020459548735727775,1383.3067563633933,2757.890075581965,1972.4138931713526,2168.7829387740057
3,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,9.5981979153692721e-08,-7.1988718183532829e-08,-0.0041417107080120082,2.2245317326748657e-05,-1.6684711529571361e-05,-0.25974902873275779,0.99999883601965711,3.7878914854038647e-05,0.0015252948957348951,-3.6133925846540989e-05,0.9999993449272836,-0.001144045166684073,-0.0015253372317452823,0.0011439887201453313,0.99999818231641691,0.12358104985397998,0.16476776198375598,-0.0033093777742847037,1877.0404368942338,3498.7412885840367,2576.1012137156786,2807.7872342566961
4,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,7.686191094338037e-07,-5.7649555496442491e-07,-0.0070245084561731501,0.0001284968257922006,-9.637828744089497e-05,-0.31680897470699237,0.99999240102817721,8.4291351536025776e-05,0.0038975352300266784,-7.289786257686622e-05,0.99999572447902951,-0.0029233045620075458,-0.0038977649753255531,0.0029229982259109627,0.99998813168435574,0.23224676530631289,0.30970290767628428,-0.0050083567971424521,2272.3709191475937,3987.2313931628005,3015.0411907756561,3260.0728544132326
5,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.4559299465874197e-06,-2.5920780372544004e-06,-0.010406788809784373,0.00044567831913640765,-0.0003342730480322036,-0.35964601164522975,0.9999688879789923,0.00016116723182181571,0.0078865137532999913,-0.00011451896785127119,0.99998249946892093,-0.0059150351897134688,-0.0078873290449686002,0.005913948005599412,0.99995140644909519,0.36603203343602658,0.48817845255256881,-0.0068419848004241226,2622.9208465344582,4267.5866182403524,3340.5305938912247,3575.5544674186212
6,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.1123518717894753e-05,-8.3429620803616586e-06,-0.014161513913910406,0.001152273939371931,-0.00086423038094126953,-0.39129892982816528,0.99990598403519138,0.0002845688558277115,0.013709198050283927,-0.00014360801388829333,0.99994712753622428,-0.010282096517378511,-0.013711399175648075,0.010279161085450173,0.99985315740863945,0.50725946721757753,0.6766188499700333,-0.0084095922581032788,2950.8541774666155,4389.3433327108742,3586.0809526845105,3791.653161186704
7,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.8668440411421207e-05,-2.1502012798332884e-05,-0.018190973709235895,0.0024519051366675248,-0.0018389816681239049,-0.41459471640627926,0.99977195064034829,0.00047413674676298869,0.021349986115645928,-0.00013222575968585486,0.99987177269037486,-0.016013141270709654,-0.021354840883073333,0.01600666646596343,0.99964381526597079,0.63883592040833481,0.85220655309818705,-0.0094160951957392505,3262.4099771062238,4398.1847496938835,3774.0161414123822,3936.323754077529
8,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,6.3017304492536691e-05,-4.72646008791641e-05,-0.022422904768199178,0.0045423658051832252,-0.003406928736399706,-0.43179583703345581,0.99953179162343142,0.00074994857955287353,0.030588153118183845,-4.7983989508541875e-05,0.99973676934113753,-0.022943184715335317,-0.030597307587272849,0.02293097478244813,0.99926872019689295,0.74726284271296994,0.99689785853139778,-0.0097567162007376126,3554.6240005292975,4334.5153233167512,3919.1293381321698,4030.5630544502628
9,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.00012294580957330703,-9.2213772401331649e-05,-0.026804658041383801,0.0075921730915762273,-0.0056945773083047898,-0.44456261159001687,0.99915627008192853,0.0011276345374763819,0.041054553904751864,0.00013733383238119482,0.99952568007510456,-0.030796038865714453,-0.041069807588869585,0.030775693505589802,0.99868219549257187,0.82395764115767456,1.09920317378096,-0.0095087461746834225,3820.300701393272,4232.3254544565089,4031.3051505763542,4090.1633280790456
10,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.00021871024150244179,-0.00016404453677035876,-0.031297716667047663,0.011726829164815067,-0.008796240707581093,-0.45406083839585293,0.99863019769443162,0.0016136528992043726,0.052298416583118915,0.00044008157836020352,0.99922994356050254,-0.039234248052933803,-0.052321454308772296,0.039203520459209287,0.99786048594110544,0.86535561158619667,1.1543435988298019,-0.0088622205019220773,4051.6212135698861,4118.4182153127922,4117.3612510862849,4126.920332612508
11,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.00036157919660074448,-0.00027121330970565952,-0.035873492867519202,0.017022494110505604,-0.012769283953973299,-0.46111006836066265,0.9979570264588572,0.0022025483883160229,0.063850780120472003,0.00086060671271934175,0.99885145389434604,-0.047906496524343839,-0.063882960932331229,0.047863575229479802,0.99680893127457992,0.87223488938470817,1.1633614098343261,-0.0080333730567509719,4242.45789507462,4012.2473933257388,4182.2638637634373,4149.4815819350761
12,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.00056332894187063724,-0.00042255989010581542,-0.040510513867992815,0.023504756707885117,-0.017633174298733203,-0.46631325873171603,0.99715856027902872,0.0028770795384232069,0.075276344727838146,0.0013835359338775044,0.99840241148016384,-0.05648637516174565,-0.07531859989786327,0.056430020059569298,0.99556153066774444,0.84864652428620835,1.1316902999694316,-0.0071965826401041147,4389.5759847575519,3926.3612785138894,4229.8752953031108,4163.9745104718841
