step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,-0.00049049763802780507,0,0,-0.098099055214534131,1,0,0,0,1,0,0,0,1,0,0,0,331.65836662866656,331.65836662866656,331.65836662866656,331.65836662866656
2,0,0,0,0,-5.4284261440531072e-32,-5.4284261440531072e-32,-0.0019589827992049706,-2.1713391855361958e-29,-2.1713391855361958e-29,-0.19559657141906603,1,1.6825732896438396e-23,-1.0931565490431544e-25,-1.6825732896438396e-23,1,-1.0931565490431544e-25,1.0931565490431544e-25,1.0931565490431544e-25,1,2.1863130980863086e-23,-2.1863130980863086e-23,-3.3651465792876797e-21,569.3019707318673,569.3019707318673,569.3019707318673,569.3019707318673
3,0,0,0,0,1.1677484451046737e-27,-2.687740323587361e-27,-0.0043965923734956159,4.6743208893060281e-25,-1.0747302696325254e-24,-0.29192303823779775,1,6.7757817966273384e-23,7.9904508553102657e-22,-6.7757817966273384e-23,1,-1.8359779159527307e-21,-7.9904508553102657e-22,1.8359779159527307e-21,1,3.671518569285844e-19,1.5985274336816705e-19,-6.8212704346793167e-21,739.58105382941244,739.58105382941244,739.58105382941244,739.58105382941244
4,0,0,0,0,2.4573162060999981e-26,-5.9768988621345926e-26,-0.0077913517322072698,4.8027507054278634e-24,-1.235482445615812e-23,-0.38702566393323096,1,1.6187419032249322e-22,1.9920366866227966e-21,-1.6187419032249322e-22,1,-5.9130323178284739e-21,-1.9920366866227966e-21,5.9130323178284739e-21,1,4.482590234465644e-19,7.8745576850187037e-20,-1.2002004036564649e-20,861.59134840459956,861.59134840459956,861.59134840459956,861.59134840459956
5,0,0,0,0,1.2441152539550621e-25,-3.2576401847361678e-25,-0.012131742137810458,1.6988843851688325e-23,-4.2551472616121425e-23,-0.48104841072813148,1,5.7014058065790708e-22,4.7137664451524472e-21,-5.7014058065790708e-22,1,-8.4613485622663381e-21,-4.7137664451524472e-21,8.4613485622663381e-21,1,6.1404225441008447e-20,4.6560037485574299e-19,-6.9651274030518114e-20,949.01554468005247,949.01554468005247,949.01554468005247,949.01554468005247
6,0,0,0,0,4.3719181907395682e-25,-9.7259051699252756e-25,-0.017407943971579527,4.7363766773666824e-23,-8.9300321451669086e-23,-0.57418713154399359,1,1.2218064365795143e-21,6.924139563679085e-21,-1.2218064365795143e-21,1,-1.1521021446707215e-20,-6.924139563679085e-21,1.1521021446707215e-20,1,5.5053035144716675e-19,-2.3525751150415324e-20,-6.0681897153803397e-20,1011.6577186131631,1011.6577186131631,1011.6577186131631,1011.6577186131631
7,0,0,0,0,1.0867341658434128e-24,-2.2008748618403997e-24,-0.023612053338064806,7.9562100230848641e-23,-1.5446574881086432e-22,-0.66662911124389401,1,1.8144191714435379e-21,3.6977490836446573e-21,-1.8144191714435379e-21,1,-9.4773659237741265e-21,-3.6977490836446573e-21,9.4773659237741265e-21,1,-9.5926145603378432e-19,-6.217523448564701e-19,-5.7840649819001277e-20,1056.5427975986461,1056.5427975986461,1056.5427975986461,1056.5427975986461
8,0,0,0,0,1.9442734095064633e-24,-3.9223779036380681e-24,-0.030737891050151879,8.8250870759916471e-23,-1.7759259098425766e-22,-0.75853200186771441,1,3.0170824839533899e-21,3.2573834201881455e-23,-3.0170824839533899e-21,1,2.6675968356856401e-21,-3.2573834201881455e-23,-2.6675968356856401e-21,1,-1.4697310958581695e-18,-1.1128270503208516e-19,-1.8269201268296906e-19,1088.7043620693223,1088.7043620693223,1088.7043620693223,1088.7043620693223
9,0,0,0,0,2.7907887310908316e-24,-5.4238086836721462e-24,-0.038780687969351246,7.4856042468718039e-23,-1.0069309279255529e-22,-0.85002015808487197,1,4.5912808276093672e-21,-5.7575580376173723e-21,-4.5912808276093672e-21,1,2.3227694978703964e-20,5.7575580376173723e-21,-2.3227694978703964e-20,1,-2.6422885327454949e-18,-1.0467436693317656e-18,-1.3214765604822636e-19,1111.7491300095992,1111.7491300095992,1111.7491300095992,1111.7491300095992
10,0,0,0,0,3.2172691321516492e-24,-5.3706170863089146e-24,-0.047736768244013544,-3.7250760491389912e-24,1.3832097309935817e-22,-0.94118788084097571,1,5.2914959837513179e-21,-1.845368816268233e-20,-5.2914959837513179e-21,1,4.7421886874411603e-20,1.845368816268233e-20,-4.7421886874411603e-20,1,-2.1965498463960345e-18,-1.4924823556812256e-18,-7.8953751801636518e-21,1128.2614277837147,1128.2614277837147,1128.2614277837147,1128.2614277837147
11,0,0,0,0,2.3430813879747176e-24,-2.0687620188991614e-24,-0.057603275461134203,-1.9409119939057738e-22,5.5355438886023989e-22,-1.0321047560105319,1,5.9884995040386564e-21,-3.8454837990998933e-20,-5.9884995040386564e-21,1,7.4851151072802615e-20,3.8454837990998933e-20,-7.4851151072802615e-20,1,-3.2893029932821699e-18,-2.5077476099820962e-18,-1.3150532887730411e-19,1140.0930061483864,1140.0930061483864,1140.0930061483864,1140.0930061483864
12,0,0,0,0,-1.2501150428217043e-24,6.4824723433169518e-24,-0.068377952361492744,-5.5486361631941892e-22,1.1943526262160589e-21,-1.122821028101068,1,7.8935058915643768e-21,-6.430378137504643e-20,-7.8935058915643768e-21,1,1.0697271372139776e-19,6.430378137504643e-20,-1.0697271372139776e-19,1,-3.1350095364368634e-18,-2.6620410668274027e-18,-2.4949594862783993e-19,1148.5707025001811,1148.5707025001811,1148.5707025001811,1148.5707025001811
13,0,0,0,0,-9.3985622334747198e-24,2.2633274497163144e-23,-0.0800589706539373,-1.1037308141091921e-21,2.0758596089700502e-21,-1.2133722461653498,1,1.0822751478182975e-20,-8.8600251139457135e-20,-1.0822751478182975e-20,1,1.4064674998962971e-19,8.8600251139457135e-20,-1.4064674998962971e-19,1,-3.5997977172095295e-18,-2.1972528860547373e-18,-3.3635316869587987e-19,1154.6452373777793,1154.6452373777793,1154.6452373777793,1154.6452373777793
14,0,0,0,0,-2.3867854372118492e-23,4.8929489676737545e-23,-0.092644802748662672,-1.8105973086416032e-21,3.2325624295607556e-21,-1.303783001549119,1,1.3691298396986135e-20,-1.0564650612349513e-19,-1.3691298396986135e-20,1,1.8157100103823437e-19,1.0564650612349513e-19,-1.8157100103823437e-19,1,-4.5850524925114039e-18,-1.2119981107528629e-18,-2.3735621506475234e-19,1158.9978318147507,1158.9978318147507,1158.9978318147507,1158.9978318147507
