step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
0,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
1,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-5.6310634237341647e-24,8.1553769200288584e-24,8.8817841970012527e-20,-2.2524253694936658e-21,3.2621507680115435e-21,1.7763568394002502e-17,1,-2.3456247465642024e-21,-6.8881509770448482e-20,2.3456247465642024e-21,1,9.9759962324512004e-20,6.8881509770448482e-20,-9.9759962324512004e-20,1,-1.9951992464902402e-17,-1.3776301954089695e-17,4.6912494931284051e-19,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
2,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-9.0097014779746623e-23,1.3048603072046176e-22,3.5527136788005006e-19,-1.8019402955949324e-20,2.6097206144092348e-20,3.552713678800501e-17,1,-9.3824989862568096e-21,-2.7552603908179393e-19,9.3824989862568096e-21,1,3.9903984929804806e-19,2.7552603908179393e-19,-3.9903984929804806e-19,1,-3.9903984929804805e-17,-2.7552603908179389e-17,9.3824989862568101e-19,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
3,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-4.5611613732246726e-22,6.6058553052233756e-22,7.9936057773011259e-19,-6.0815484976328974e-20,8.8078070736311662e-20,5.3290705182007518e-17,1,-2.1110622719077822e-20,-6.199335879340363e-19,2.1110622719077822e-20,1,8.9783966092060805e-19,6.199335879340363e-19,-8.9783966092060805e-19,1,-5.9855977394707207e-17,-4.1328905862269088e-17,1.4073748479385215e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
4,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.441552236475946e-21,2.0877764915273877e-21,1.4210854715202004e-18,-1.4415522364759461e-19,2.0877764915273876e-19,7.105427357601002e-17,1,-3.7529995945027232e-20,-1.1021041563271757e-18,3.7529995945027232e-20,1,1.5961593971921921e-18,1.1021041563271757e-18,-1.5961593971921921e-18,1,-7.9807969859609597e-17,-5.510520781635879e-17,1.876499797251362e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
5,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-3.519414639833853e-21,5.0971105750180359e-21,2.2204460492503131e-18,-2.8155317118670819e-19,4.0776884600144288e-19,8.8817841970012516e-17,1,-5.8640618664105051e-20,-1.722037744261212e-18,5.8640618664105051e-20,1,2.4939990581128003e-18,1.722037744261212e-18,-2.4939990581128003e-18,1,-9.9759962324511987e-17,-6.8881509770448486e-17,2.3456247465642025e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
6,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-7.2978581971594762e-21,1.0569368488357399e-20,3.1974423109204507e-18,-4.8652387981063179e-19,7.046245658904933e-19,1.0658141036401501e-16,1,-8.4442490876311275e-20,-2.4797343517361456e-18,8.4442490876311287e-20,1,3.5913586436824322e-18,2.4797343517361456e-18,-3.5913586436824322e-18,1,-1.1971195478941439e-16,-8.2657811724538176e-17,2.814749695877043e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
7,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.3520183280385728e-20,1.9581059984989286e-20,4.3520742565306135e-18,-7.7258190173632727e-19,1.1189177134279594e-18,1.243449787580175e-16,1,-1.149356125816459e-19,-3.3751939787519759e-18,1.1493561258164592e-19,1,4.8882381539010879e-18,3.3751939787519759e-18,-4.8882381539010879e-18,1,-1.3966394725431678e-16,-9.6434113678627866e-17,3.2838746451898835e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
8,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.3064835783615138e-20,3.3404423864438198e-20,5.684341886080801e-18,-1.1532417891807567e-18,1.6702211932219101e-18,1.4210854715201997e-16,1,-1.5011998378010893e-19,-4.4084166253087036e-18,1.5011998378010895e-19,1,6.3846375887687675e-18,4.4084166253087036e-18,-6.3846375887687675e-18,1,-1.5961593971921917e-16,-1.1021041563271756e-16,3.7529995945027248e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
9,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-3.6945407123119849e-20,5.3507427972309321e-20,7.194245199571014e-18,-1.6420180943608824e-18,2.3781079098804143e-18,1.5987211554602244e-16,1,-1.8999560447170037e-19,-5.5794022914063273e-18,1.8999560447170042e-19,1,8.0805569482854709e-18,5.5794022914063273e-18,-8.0805569482854709e-18,1,-1.7956793218412156e-16,-1.2398671758680723e-16,4.2221245438155661e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
