step,px,py,pz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
0,3,-2,5,0.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,3,-2,5,0.5,0,0,-0.00049049763802780507,0,0,-0.098099055214534131,1,0,0,0,1,0,0,0,1,0,0,0,331.65836662866656,1815.0917748307372,1969.9299073806587,1608.2010971164186
2,3,-2,5,0.5,1.5315682467036023e-09,-3.6288897997304518e-09,-0.0018951168345000824,6.1262586929955256e-07,-1.4515335024423068e-06,-0.18282361588470741,0.99999999033287967,-2.0881179361281729e-05,0.00013747078599695193,2.0925955005221083e-05,0.9999999467353119,-0.0003257168681361413,-0.00013746397732226882,0.00032571974169487943,0.99999993750515059,0.065143490511847271,0.027493884995218609,0.0041807135159440964,2056.1996682436811,1632.2284548598402,1818.6273006657166,3363.3822173074768
3,3,-2,5,0.5,5.240606178453289e-08,-8.032633959372822e-08,-0.0040681172330222235,1.3171652658411922e-05,-1.3671673411447822e-05,-0.25177499462797226,0.99999960540199218,-0.00011554181612146787,0.00088082117877500777,0.00011578954940822977,0.99999995375774597,-0.00028120683893504637,-0.00088078864689497462,0.00028130871785878741,0.99999957253829108,-0.074037666031702323,0.12117690117589811,0.0147303406874794,1804.9898097167022,3184.0656086554245,3514.1591807157224,3060.7709788355764
4,3,-2,5,0.5,5.0083263131271856e-07,-2.5362076596818956e-07,-0.006838478420392223,8.8364587431007235e-05,-2.0799191661372921e-05,-0.30229588803266161,0.99999712588722867,-0.0003195041944305993,0.0023761595805673621,0.00032011703657960965,0.999999915599879,-0.00025753702223721897,-0.0023760770958603807,0.00025829693121014576,0.99999714376608584,0.069363705897255837,0.17789165616927294,0.02609055087325423,1982.0690359234673,3539.7238640548703,4195.3209614364441,4294.6871499988902
5,3,-2,5,0.5,2.4808024786490762e-06,-6.6868261612825677e-07,-0.0099962571472739341,0.00033685778029273015,-7.7098184415222648e-05,-0.32925914013971025,0.99998802218331662,-0.00070947877116256343,0.0048427399034183354,0.00071681677407719763,0.99999859745556263,-0.0015136910584540135,-0.0048416591795883493,0.0015171442849352633,0.99998712822196256,0.18210288383796791,0.31530826667854062,0.052830170246153281,1953.6191107393138,3961.9401858961633,5027.5795399453082,4823.8114397458694
6,3,-2,5,0.5,8.6209477031903044e-06,-2.4940358165158122e-06,-0.013318316133113666,0.00095069010100728199,-0.00033137552808858026,-0.3351529954469073,0.99996099849578435,-0.0014164350999778131,0.0087175225220016035,0.0014543059646057413,0.99998952716573586,-0.0043394185105105993,-0.0087112847201412571,0.0043519272116615991,0.99995258599999071,0.38383872336602504,0.45909792273360872,0.092464372588407506,2014.6052558598599,4224.2071117960513,5626.6763037404344,5162.1368522734301
7,3,-2,5,0.5,2.3752674518709905e-05,-8.9815256868696425e-06,-0.016617063163514051,0.0021705387990575901,-0.0010601086158112138,-0.32459848043252504,0.99989936972363791,-0.0025298706388400811,0.013958874625948896,0.0026630639321008408,0.99995102797175672,-0.0095315134538386474,-0.013934077535515897,0.009567727670554721,0.99985713983071411,0.65668068947297242,0.58726393044084158,0.14216335601640315,2173.4641193894595,4349.0548731129629,6006.3922761016183,5407.476435582772
8,3,-2,5,0.5,5.5102840461673315e-05,-2.6791415125619435e-05,-0.019751135495577825,0.0042287694105482797,-0.0026638360221198807,-0.30222109383282586,0.99978355383704753,-0.0040958496630010112,0.020397781558336797,0.0044551282424471986,0.99983519238227525,-0.017599429145344649,-0.020322335232617325,0.0176864945491398,0.99963702942680976,0.96151344739903555,0.69548487785174162,0.19906333699182374,2413.288085383715,4372.8532167838912,6206.1219669126758,5603.6363869106899
9,3,-2,5,0.5,0.000112039598795179,-6.6942833280210455e-05,-0.022621647757031661,0.0073185110142658868,-0.0056029535220761904,-0.27189154704796226,0.99959287326979251,-0.0061240992843550335,0.027867240914668037,0.006922563706776721,0.99956562623760781,-0.028646761700843952,-0.027679700503553211,0.028828011588985528,0.99920107082001242,1.2568802107281964,0.7877140983591705,0.26045690698287172,2711.8699519050388,4329.0748248570098,6269.0390940399775,5769.8252063896534
10,3,-2,5,0.5,0.00020566340305166333,-0.00014503817010243323,-0.025163362516217366,0.011592970624019079,-0.010322214438356321,-0.23646916588757474,0.99930575486729223,-0.0086005367717410935,0.036249676637859066,0.010136049325206639,0.99904969342042738,-0.042390689787113987,-0.035850645645349177,0.042728688767481281,0.99844328349837874,1.5077290197503916,0.86955836021968536,0.32393336756427282,3045.9873624727793,4246.4525109349997,6237.758678286792,5910.3594793322691
11,3,-2,5,0.5,0.00034847791776995777,-0.00028081326875040142,-0.027334810408053571,0.017180449872267738,-0.017194820337910182,-0.19784810696216029,0.99889952182414454,-0.011500674481533493,0.045469547897086224,0.01414410064584797,0.99820190244919726,-0.058248659759033344,-0.044717890339502117,0.058827684241973273,0.9972660697378164,1.6900041020588907,0.94415892737994789,0.38745757953028437,3393.5064464436973,4148.7580403681168,6151.017231636054,6021.7931628095776
12,3,-2,5,0.5,0.00055421360826227867,-0.00049725448883408392,-0.029109695013883961,0.024198539399536329,-0.026492766707533619,-0.1571680449760702,0.99835131586318704,-0.014800795510141268,0.055457971171962973,0.018971878625468067,0.99696858742048133,-0.075456633361361575,-0.054173036980252477,0.076384371104810583,0.99560570002147886,1.7920559273362526,1.0106830554058972,0.44939454851687888,3734.7152468710883,4054.902168040735,6040.7385880888332,6098.6333542884449
