step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
0,0.95715515451333943,0.14035077760418802,0.87008725126972708,0.47360804024585951,0.92844616516682632,3.4426574425659826,3.5794561998982988,2.0835104243059872,0.74138217897664993,-0.69370974975746025,0.9989304879171037,-0.045913645285162022,0.00546053901418974,0.044789741751439099,0.99020534394391901,0.13223938845421424,-0.01147864728687846,-0.13185338069815844,0.991202767679212,-0.80986157857106322,-1.7731480962673454,-0.90937482103364276,6713.2022387643128,3406.9365517215265,5467.3795417085448,3611.4413927435053
1,0.80091075268554468,0.52047748059534449,0.6788795338432605,0.72063265161548606,0.94927337349217433,3.4501596716538367,3.5726992848047905,2.081443786332025,0.75925091480031004,-0.65770628429672795,0.99919460269310723,-0.036684567969812482,-0.016260025271566687,0.038610318008703202,0.98930652693520083,0.14064792606603707,0.01092654072570954,-0.14116245335172817,0.98992614495804221,-1.0690927975670286,-2.497128934006926,-0.92813184992031306,6940.7528841352741,3036.6099671219586,5884.446722343162,3809.4669254490927
2,0.58201979138886584,0.53737322826482203,0.75861562065423205,0.10590760654812872,0.97006240832343138,3.4578535200984617,3.5663475457819991,2.0756537556051682,0.77978114457661241,-0.61270835305503157,0.99858468186237437,-0.026979464847134052,-0.045833848042497745,0.033649796161687284,0.98786315716640949,0.15163796995307852,0.041186458552507431,-0.15296565362778697,0.98737287001523721,-1.3676182884088797,-3.3460288347234983,-0.93940322410178512,6810.154722022723,3485.6685155324421,5823.9331268060068,4415.6158349613115
3,0.47360042282721537,0.18633234460478545,0.73691817810159033,0.21655035681467277,0.99076822793344121,3.4657669395340411,3.5604794405554507,2.0645734520682266,0.80325180132128993,-0.56103691995748739,0.99641042267250901,-0.016587730123374129,-0.083012750821461187,0.030200940913702713,0.98574178829731185,0.16553256468847757,0.079083327936543851,-0.16744543592995331,0.98270435698062764,-1.6870198661540676,-4.0406713821839695,-0.9463823656186312,6305.1939438362224,3839.1868501745339,5930.4290359957376,3694.6278493845934
4,0.13521817339780601,0.32414100412716851,0.14967486393117241,0.22232138566023105,1.0113391473890698,3.4739161792655113,3.5550663705431536,2.0485955066308978,0.82696172738734797,-0.52175605698940386,0.99193019205447663,-0.0053297651147964547,-0.12667315301432355,0.028433875661270404,0.98301768061699779,0.18129466155752583,0.12355569110991424,-0.18343345713963827,0.97523646260594277,-1.7752139675078691,-4.7027401179356856,-0.95412919255923923,5739.6106550881677,3432.7484779382567,5965.9585720217083,3385.9590815566826
5,0.38648897819615297,0.90259847160050366,0.44994998971974021,0.61306346192944516,1.0317295693389448,3.4822990210623539,3.5499641154008779,2.0284639063386303,0.84993608457075764,-0.49892326565623912,0.98430957911046857,0.0067653718820787009,-0.17632039647944617,0.028605288612338495,0.97992799355930205,0.19728878554607451,0.17411602434806719,-0.19923693729360864,0.96435898548366605,-1.7750489855862739,-5.3462373388826459,-0.95094764576469326,4698.3977964921696,3400.5198963177036,4887.7530328167368,3175.6343014822996
6,0.90234857831081183,0.099280351702503669,0.96980906861373817,0.6531400323535238,1.051918659909771,3.4908882849124283,3.5449254847264986,2.0085367151791362,0.86815516886082233,-0.50902768617066974,0.97297325852667804,0.01967441359606734,-0.23007815116092345,0.030625728690914338,0.97656758327452298,0.21302070331192718,0.22887792146497737,-0.21430975887021214,0.9495716004171898,-1.7742644005515917,-5.6847574860001115,-0.95048852659807315,4424.5738823078091,4464.5785751739095,4679.5212987057175,3759.2896576378598
7,0.17090958628585512,0.35815217024888435,0.7506861388983499,0.60783066677754471,1.0718703663603804,3.4996785317777177,3.5398291114070841,1.980873113760697,0.8901501841545566,-0.51056402455346972,0.95795697374257271,0.033353821520909682,-0.28496659286295828,0.033984477027701576,0.97303678476397393,0.22813257289861372,0.2848920704040836,-0.22822562977487643,0.93099386149143637,-1.7052233261537832,-5.7776367413724889,-0.95523819233781282,5197.8756710520647,3717.2559402001962,5507.3385482641397,4252.8167976000104
8,0.3250472276387063,0.038425425665964554,0.63427405325663311,0.95894926949133485,1.0914892799596281,3.5087179305435714,3.5347929823595892,1.9417921326690779,0.91802416359759842,-0.49712230830635823,0.93893351676395942,0.047804266572629879,-0.34076179832063991,0.038785208017636567,0.96928900882992919,0.24284671091147655,0.3419057746460159,-0.24123343354300328,0.90824383939818787,-1.7699688840389085,-6.1328811619715822,-0.94488828216180187,4377.3060673701211,3668.2988986709734,5688.6764602308267,4521.290141647999
9,0.65279031896545658,0.63505887710696007,0.99529956564337707,0.58185033236004136,1.1106928859565768,3.5180384528608228,3.5298531428193201,1.8978365913298001,0.94635447203758183,-0.4913780827497759,0.91531668118647391,0.062904004894459992,-0.39779197994682641,0.04542061536428546,0.96530125286417168,0.25715843155298251,0.40016539185905148,-0.25344935862435741,0.88069920050559458,-1.7319065375231475,-6.3745549254676313,-0.91733082670780108,4079.0281379070138,3032.3260295789487,5599.826179597012,5373.5510915704726
