step,throttle,rate_x,rate_y,rate_z,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
0,0.46536755610843011,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.46536755610843011,0,1,0,0,0,-0.00049049763802780507,0,0,-0.098099055214534131,1,0,0,0,1,0,0,0,1,0,0,0,856.31615452934977,1556.221738858141,856.31615452934977,1556.221738858141
2,0.46536755610843011,0,1,0,1.7490867330456353e-09,3.1966774114275704e-26,-0.0019192322824029336,6.9962502661952369e-07,1.278647785116718e-23,-0.18764661766022792,0.99999996984174799,3.5012613754496713e-22,0.00024559418363785142,-3.5122850224501421e-22,1,4.4885187885188119e-21,-0.00024559418363785142,-4.4886049128302107e-21,0.99999996984174799,-8.9770722122467181e-19,0.049118837344794559,-7.0135465036302604e-20,1644.8698870819699,2496.3269448633882,1644.8698870819699,2496.3269448633882
3,0.46536755610843011,0,1,0,6.8635406351305005e-08,1.1694372047350287e-24,-0.0041650900939281246,1.6728428997304958e-05,2.7174265060486849e-22,-0.26152331879377577,0.99999921920529977,3.6846096634777733e-21,0.0012496354631998587,-3.7078883804435736e-21,1,1.8626089408988235e-20,-0.0012496354631998587,-1.8630708374650124e-20,0.99999921920529977,-1.9300520615537909e-18,0.15168948532177642,-5.9880672595532213e-19,2227.0826008024319,3152.7524859228906,2227.0826008024319,3152.7524859228906
4,0.46536755610843011,0,1,0,6.1446741124164913e-07,8.198281492798984e-24,-0.0070689126044897422,0.00010751188235658897,1.1148051347429278e-21,-0.31923957366556482,0.99999390699248814,1.0793559282345837e-20,0.0034908420042651729,-1.0848679005325838e-20,1,1.577087184984743e-20,-0.0034908420042651729,-1.5808646782169365e-20,0.99999390699248814,2.497972484385421e-18,0.29655318562778321,-8.2005627826628566e-19,2671.5564871125935,3595.801691637048,2671.5564871125935,3595.801691637048
5,0.46536755610843011,0,1,0,2.9450416644025051e-06,2.6004955298309288e-23,-0.010479869615237851,0.00039309503053079788,3.1473402932960749e-21,-0.36295055084357913,0.99997336319841656,2.9279960021132596e-20,0.0072988282379867061,-2.9960621551387997e-20,1,9.3146934405919048e-20,-0.0072988282379867061,-9.3363130700116093e-20,0.99997336319841656,-1.7986168159994582e-17,0.4650556269576529,-2.9716778692978017e-18,3022.7839574647642,3880.5123055775643,3022.7839574647642,3880.5123055775643
6,0.46536755610843011,0,1,0,9.8224479295923131e-06,1.1281582707908297e-22,-0.014271989681974464,0.0010425753880663846,1.7215851332846769e-20,-0.39547285704955548,0.99991794458536221,3.4847514171982904e-20,0.012810312103316814,-3.9563415559489139e-20,1,3.6787979535782192e-19,-0.012810312103316814,-3.6835642852986725e-19,0.99991794458536221,-3.7006054244857646e-17,0.63729829820769801,1.2956545122764736e-18,3308.0696087329502,4050.8962032914023,3308.0696087329502,4050.8962032914023
7,0.46536755610843011,0,1,0,2.5829004699120175e-05,4.630129585703927e-22,-0.018346564514637714,0.0022472129746547915,5.6611424193190763e-20,-0.41944260165884317,0.99980043198359347,7.1600682772056503e-21,0.019977392357857383,-2.0642303142625991e-20,1,6.7466839918308841e-19,-0.019977392357857383,-6.7494613633798134e-19,0.99980043198359347,-2.4398953849284484e-17,0.79631352226055396,3.2590561606013064e-18,3543.278564142895,4142.1887470021138,3543.278564142895,4142.1887470021138
8,0.46536755610843011,0,1,0,5.7451278302488283e-05,1.3284730225166262e-21,-0.022628917054550335,0.0041929592503413011,1.187904034574181e-19,-0.43702997958791268,0.99959072368418145,-4.7011475338973103e-20,0.028607431281652336,2.2792566772222245e-20,1,8.4692109494103586e-19,-0.028607431281652336,-8.4592243340784066e-19,0.99959072368418145,-1.0058982581216038e-17,0.93020916772011519,6.7658722869525278e-18,3737.3225650085151,4182.0932932057249,3737.3225650085151,4182.0932932057249
9,0.46536755610843011,0,1,0,0.0001129223660665745,2.8963835555026653e-21,-0.027063602011003642,0.0070404933578007466,1.9721329646589192e-19,-0.4499111210151811,0.99926182218658077,-1.2049453921044191e-19,0.03841628196942095,8.1463531333114059e-20,1,1.0175670430542173e-18,-0.03841628196942095,-1.0136863716494506e-18,0.99926182218658077,-2.3967533733587014e-17,1.03267140213291,6.7782648290398439e-18,3895.3944114179949,4191.652905834595,3895.3944114179949,4191.652905834595
