step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
0,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,-1.5,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
1,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.4055897044910324e-06,-3.3044663842581035e-06,-2.5545907070733246e-08,-0.00071688981486802512,-0.00099465056352888472,-1.0216472932124105e-05,0.99944157795506305,-0.030142497512004207,-0.014420891041560075,0.029845061374217254,0.99934605293885526,-0.02041418102937316,0.015026794943131841,0.019972388922450762,0.99968760076059138,2.0397112311871117,-1.4455373026441807,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
2,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.8860376340247339e-05,-2.6698624350117797e-05,-4.0854614902995754e-07,-0.0027903069736959682,-0.0040306112184055852,-8.1686111561511565e-05,0.99778286431739338,-0.060539179681110854,-0.027647122781880008,0.059361308718849176,0.99736922950791829,-0.041603546218647272,0.030093034106976564,0.039870136121159833,0.99875161153507863,2.077939782479973,-1.3900238344432783,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
3,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-6.2335064672926728e-05,-9.0962472500644324e-05,-2.0669084437687932e-06,-0.0061004998156679738,-0.0091799191230388048,-0.00027542483989341087,0.99504913433482756,-0.091142081843447686,-0.039627530540682618,0.088522154794680993,0.99404896252774633,-0.063486126106557392,0.045177963323029431,0.059663900431948358,0.99719565312692271,2.1146578652860142,-1.3334999485129213,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
4,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.00014457847629429767,-0.00021755564060980335,-6.5265268125216812e-06,-0.010522921392938899,-0.016506417932340502,-0.00065197463792830094,0.99126609247854447,-0.12190101431434497,-0.050315769013817527,0.11730339235158475,0.98936738538212132,-0.085977269583042498,0.060261497202842171,0.079324141667457382,0.99502574464362126,2.1498387889824278,-1.2760067324482223,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
5,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.000276071969340741,-0.00042853414449363315,-1.5915364106140101e-05,-0.015928707082411661,-0.026065501081342781,-0.0012711682448777095,0.98645967031110127,-0.15276371063544564,-0.059670491556576194,0.14568312345581663,0.98330952079395895,-0.1089899713556821,0.075324274904381816,0.098821227622636565,0.99225028021224781,2.1834569803177639,-1.2175859784569258,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
6,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.00046598872410391943,-0.00074646473454950126,-3.295519239514061e-05,-0.02218516984433546,-0.037903887405369277,-0.0021918961816776716,0.98065583232834008,-0.18367599317670949,-0.067655510130069652,0.17364167156765231,0.97586345634962268,-0.13243520852310961,0.090347708413673469,0.11812554377405979,0.98887999650740255,2.2154880020012975,-1.158280152980371,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
7,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.00072215806163474015,-0.0011943371662290422,-6.0951018995737803e-05,-0.029156311242114877,-0.052059430056066815,-0.0034718770074756615,0.97388039129822401,-0.21458195509564293,-0.074239935291928752,0.20116147739697826,0.96702050531279093,-0.15622228495339424,0.10531402307519784,0.13720760493473375,0.98492793121719868,2.2459085704666633,-1.0981323658243471,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
8,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.0010510349432315855,-0.0017954747296748299,-0.0001037782350096109,-0.036703346268099381,-0.068560959546160247,-0.0051674317159146306,0.96615883453229712,-0.24542415752478688,-0.079398295689782933,0.22822697969141495,0.95677535137402425,-0.1802591821351886,0.12020629016872653,0.15603816810755383,0.98040937260794825,2.2746965727968358,-1.0371863388222848,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
9,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.00145767477883369,-0.0025734433834299531,-0.0001658675322539285,-0.044685239957809604,-0.087428161625243597,-0.0073332631645387746,0.95751616242673709,-0.27614384073577347,-0.083110636595266602,0.25482448222892484,0.94512617609804683,-0.20445291514440225,0.13500845139595913,0.17458834576792215,0.9753418003826585,2.3018310827981581,-0.97548637405355898,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
