step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
0,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,0,0,-0.00049049763802780507,0,0,-0.098099055214534131,1,0,0,0,1,0,0,0,1,0,0,0,1365.326942621344,1083.4173309869775,1308.9450202944709,1158.5932274228085
2,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-5.3081700681382203e-10,1.5970957469402496e-10,-0.001920699143091007,-2.1232386623717225e-07,6.3882940053106502e-08,-0.18793998435065071,0.99999999702137732,-1.2036334152354593e-07,-7.7183099499009695e-05,1.2215572353761213e-07,0.99999999973035114,2.3222463133775016e-05,7.7183096683064098e-05,-2.3222472492961422e-05,0.99999999675174323,-0.0046444930081983166,-0.01543661980781905,2.4251906543931108e-05,2343.6264461795204,1859.7197710574333,2246.845111155103,1988.7615510899896
3,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.2902511749278446e-08,6.8907896163259515e-09,-0.0041689477744697731,-5.8092307934374955e-06,1.7478505053158158e-06,-0.26170811416020151,0.99999989467404415,-6.893774749059958e-07,-0.00045896778252963258,7.52757185263687e-07,0.99999999046505916,0.00013809169196293838,0.00045896768295609989,-0.00013809202290959507,0.99999988513962312,-0.018329377849832976,-0.060920313258792977,9.5709657836365745e-05,3044.6086715977481,2415.9647758427473,2918.8798924467483,2583.6031480440806
4,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.299599518313328e-07,6.9189041167502739e-08,-0.0070712192078302323,-4.2393594973721351e-05,1.2755125988530193e-05,-0.31874455445251648,0.99999894587882932,-1.9639895872410039e-06,-0.0014519770566807509,2.5983042113230184e-06,0.99999990457287646,0.00043686094739159677,0.0014519760601324047,-0.00043686425956532455,0.99999885045690917,-0.041424768305164443,-0.13768157175714138,0.00021630638591874578,3546.8843842656024,2814.5317381216919,3400.4138550368207,3009.8257770934015
5,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.2101869137010326e-06,3.6411290094232689e-07,-0.01047052168104326,-0.00017126507066378435,5.152892555385735e-05,-0.36111457231482674,0.99999438981460342,-3.5745966735636879e-06,-0.0033496755874697303,6.9505010492139382e-06,0.99999949212599859,0.0010078191482553501,0.0033496702837096104,-0.0010078367761267673,0.99999388196829653,-0.072768589381741147,-0.24185899131392116,0.0003799754615502776,3906.7806589328839,3100.1174459548383,3745.448016337275,3315.2276360823171
6,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.3623870019005533e-06,1.3125184595290975e-06,-0.014234106334282541,-0.00049352340974748469,0.00014848633015260819,-0.391601414513155,0.9999795185696676,-3.8928238115598671e-06,-0.006400189530168186,1.6217375977539762e-05,0.99999814589239955,0.0019256034794822691,0.0064001701674930569,-0.0019256678346486944,0.99997766456317305,-0.11079522775417247,-0.36825062093599525,0.0005785440840881227,4164.657608290855,3304.7485474696659,3992.675796126618,3534.0576303553166
7,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.2271707376226684e-05,3.6921793744715415e-06,-0.018256462842271847,-0.0011446436675817905,0.00034438472022020269,-0.41286957540148539,0.9999416710282284,5.8082285709747065e-07,-0.010800673170551686,3.4517970404702003e-05,0.99999471976839982,0.0032494990120515068,0.010800618027879206,-0.0032496822894322124,0.99993639108456978,-0.15400639292942894,-0.51187891155444976,0.00080419191839105016,4349.4345167810934,3451.3731388222436,4169.8222411893239,3690.8561729446037
8,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.9009257125875116e-05,8.7279012381726113e-06,-0.022456677663419657,-0.0022852186069384577,0.00068753437188490043,-0.42717403433550732,0.99986050899433843,1.5727799332212051e-05,-0.016702164716558554,6.8208536800315185e-05,0.99998737280946992,0.0050248949451450718,0.016702032845681777,-0.0050253332477125439,0.99984788249241752,-0.20113505412350841,-0.66853547577646422,0.0010503069608663721,4481.8329571853765,3556.4342494264524,4296.7532156335928,3803.2072381621656
9,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-6.0338469965256961e-05,1.8153554859242283e-05,-0.026774090851320622,-0.0040919732444744724,0.0012310924553016538,-0.43631070151183898,0.99970671073596384,5.0191734719154393e-05,-0.024217555414821249,0.00012628796337802662,0.99997345111649261,0.0072856786589964515,0.024217278146614209,-0.0072866002334158811,0.99968016330034681,-0.25117385641712986,-0.83487540102680191,0.0013116337286002704,4576.700585206183,3631.7138246980239,4387.7032331045521,3883.7102941668663
