step,vx,vy,vz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
0,1,-0.5,0.80000000000000004,0.40000000000000002,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,1,-0.5,0.80000000000000004,0.40000000000000002,0,0,-0.00049049763802780507,0,0,-0.098099055214534131,1,0,0,0,1,0,0,0,1,0,0,0,331.65836662866656,1805.0803015545898,1882.5876474325828,1705.5548303406417
2,1,-0.5,0.80000000000000004,0.40000000000000002,2.0258740809623636e-09,-3.0499374242558083e-09,-0.0018954562545588588,8.1034449148922625e-07,-1.2199547071513829e-06,-0.18289149865951607,0.99999998307717142,-2.1031066034101011e-05,0.00018276583722482862,2.1081353383241137e-05,0.99999996192436824,-0.00027514875820730842,-0.0001827600435942008,0.00027515260650221414,0.99999994544490334,0.055029907151884397,0.036552936043693182,0.0042112420198099259,1871.8761526857218,1625.0549207925078,2786.4403388736278,3176.6884173107269
3,1,-0.5,0.80000000000000004,0.40000000000000002,6.2519039454692476e-08,-8.3492909513430827e-08,-0.0040522849897202413,1.3845377079314759e-05,-1.6592470397109204e-05,-0.2484728615340592,0.9999997754024138,-0.00014297163104057031,0.0006547932763304625,0.00014336018438444644,0.99999981366806212,-0.00059339000529028726,-0.00065470831638466298,0.00059348374330115284,0.99999960956695721,0.0086237652428214472,0.05784904671346501,0.020198750886956832,1784.7338725908462,2479.6018314523108,3848.1828858722638,4046.8288920927603
4,1,-0.5,0.80000000000000004,0.40000000000000002,4.4861023083766469e-07,-4.2473267473473748e-07,-0.0067530270820498573,7.1677796404357919e-05,-5.3367451424601624e-05,-0.29167442185259435,0.9999986566848551,-0.00049390348037507681,0.0015629100542852966,0.00049512404423822495,0.99999957270676865,-0.00078066539644397611,-0.0015625238131080973,0.00078143818211118417,0.99999847393568619,0.028881117866010452,0.12376414200787907,0.05003027134442066,1923.9148633419632,2920.3865827307613,4545.0624572436336,4712.1211223491382
5,1,-0.5,0.80000000000000004,0.40000000000000002,1.9311742584671537e-06,-1.3002280681824001e-06,-0.0097870723436288224,0.00024599463734720987,-0.00012826409955533723,-0.31513398957837435,0.99999394860568791,-0.0012019938420091832,0.0032646535510907695,0.0012062634150796917,0.99999841943068479,-0.0013061641190375997,-0.0032630783898518049,0.0013100942470650699,0.99999381796713405,0.07648675479293908,0.21650275242911773,0.091848027863434697,2076.8442947488761,3221.4733082413541,5028.2026964876977,5161.3884911951291
6,1,-0.5,0.80000000000000004,0.40000000000000002,6.229965717821271e-06,-3.3121281819619381e-06,-0.012977675123391125,0.00065446484712646761,-0.00029066724987539109,-0.3229865391306434,0.99997936106287189,-0.0023694375403101784,0.0059718685545652453,0.0023838490950806941,0.99999426111966427,-0.0024072788016133765,-0.0059661303859636942,0.0024214651513872814,0.9999792706825168,0.14466666051483482,0.32456847645945175,0.14267601634325905,2247.1405273262526,3421.7669934001351,5355.2634114447546,5446.5810630984251
7,1,-0.5,0.80000000000000004,0.40000000000000002,1.6409521289236632e-05,-7.7212674330929619e-06,-0.016189330005721533,0.0014460046176618753,-0.00062241401713966009,-0.31934516477198449,0.99994390443491177,-0.0040652876249911074,0.0097806656210174554,0.0041070293217430193,0.99998252844690549,-0.0042514833980729404,-0.0097632112347527163,0.0042914143892009435,0.99994313011737124,0.22658128415380388,0.43605514711297161,0.19944853898045301,2437.7932538044133,3546.6919249499524,5565.600804593324,5612.5209020053308
8,1,-0.5,0.80000000000000004,0.40000000000000002,3.7080482066910862e-05,-1.6727574713928365e-05,-0.019324678431082834,0.0027777145629842605,-0.0012278275473811952,-0.30772624692494616,0.9998722560686637,-0.0063263883338475751,0.014678159108355786,0.0064286661873994861,0.99995531337863519,-0.006931341636843745,-0.014633652832148137,0.007024817185166776,0.99986824539451358,0.31446237022975931,0.54076671132872745,0.25945447732032245,2646.7321657516754,3616.6289065609526,5688.1137098387035,5694.5067614887012
9,1,-0.5,0.80000000000000004,0.40000000000000002,7.4375103703596551e-05,-3.3624504180382748e-05,-0.022317704820970972,0.0047939390405534492,-0.0022191093060028922,-0.29088210040086326,0.99974655765300591,-0.0091623636242931048,0.020563840929687851,0.0093789094772646076,0.99990131997045206,-0.010458794307439718,-0.020465984412740838,0.010649010008648126,0.99973383561218598,0.40022923293423424,0.63111669161267248,0.32047393622083153,2868.330144100637,3648.5410867925048,5744.7230079694637,5719.2622020872477
